category,difficulty,study_time,skipped_days,quiz_score,mood,focus,completed
science,easy,46,2,91,2,1,0
science,easy,22,4,83,3,1,0
other,medium,86,1,56,4,2,1
science,easy,10,0,86,5,3,1
language,medium,24,0,58,2,3,0
reading,easy,98,5,97,3,2,0
science,easy,86,4,97,2,4,0
other,easy,11,2,96,2,3,0
programming,hard,40,3,99,1,1,0
other,easy,108,0,89,5,3,1
mathematics,easy,81,2,98,3,3,1
science,easy,55,1,52,3,5,1
mathematics,hard,68,1,75,3,5,1
science,easy,105,1,54,4,1,0
reading,hard,39,5,44,3,3,0
other,medium,22,0,86,1,1,0
science,medium,41,4,95,1,4,0
language,hard,25,5,57,2,5,0
language,easy,57,0,80,4,3,1
programming,easy,75,1,50,2,4,1
other,medium,41,5,81,5,1,0
language,hard,69,3,40,2,3,0
reading,hard,66,4,73,5,1,0
science,easy,55,1,47,5,2,1
language,medium,26,1,84,3,1,0
reading,easy,30,3,96,1,3,0
other,medium,70,2,47,2,1,0
other,hard,14,3,43,1,2,0
mathematics,easy,77,5,85,2,5,0
reading,easy,87,4,70,2,5,0
science,hard,96,4,57,4,1,0
language,easy,59,3,97,5,1,0
science,easy,64,2,59,4,1,0
science,hard,17,3,58,4,4,0
mathematics,medium,49,4,98,2,1,0
reading,medium,20,5,95,4,1,0
other,easy,86,0,42,1,5,1
mathematics,hard,61,2,40,4,1,0
reading,medium,24,5,71,3,2,0
programming,hard,71,5,98,5,4,0
science,medium,78,2,87,4,4,1
mathematics,hard,40,3,100,2,4,0
science,hard,107,1,81,4,2,1
science,hard,59,3,45,1,1,0
language,hard,66,1,50,3,4,1
language,hard,19,1,68,1,2,0
language,hard,39,5,83,5,5,0
science,medium,14,4,91,2,1,0
mathematics,hard,60,3,57,1,3,0
reading,hard,90,5,92,4,2,0
reading,hard,49,5,46,2,1,0
reading,medium,29,1,94,3,1,0
other,hard,85,4,50,4,2,0
programming,medium,31,2,70,2,3,0
other,easy,72,2,66,3,4,1
language,hard,83,3,73,3,4,0
language,medium,109,2,100,4,5,1
language,hard,21,0,91,2,2,0
reading,easy,75,3,66,2,1,0
other,hard,46,3,63,1,2,0
mathematics,hard,80,4,51,2,1,0
language,easy,14,2,49,1,3,0
science,easy,108,4,82,2,1,0
reading,easy,70,4,57,1,3,0
science,easy,76,0,96,2,2,0
language,medium,100,4,91,4,3,0
mathematics,easy,74,1,74,2,3,0
reading,medium,13,1,44,3,5,1
programming,medium,119,2,72,2,1,0
language,hard,71,0,46,1,1,0
programming,hard,27,0,77,1,1,0
reading,easy,114,3,60,1,2,0
other,medium,80,2,75,4,5,1
other,hard,46,1,52,1,3,0
programming,medium,38,2,97,1,2,0
reading,hard,71,1,53,4,5,1
mathematics,medium,30,0,87,1,4,0
language,easy,85,2,91,3,4,1
other,easy,42,0,92,1,5,1
science,easy,95,5,46,4,2,0
programming,hard,71,5,100,5,3,0
science,medium,118,5,46,4,5,0
language,medium,117,1,65,1,5,1
language,hard,35,1,87,5,1,1
mathematics,medium,20,4,56,1,4,0
programming,medium,65,5,58,4,3,0
programming,easy,110,3,41,5,4,0
mathematics,hard,53,0,61,3,2,0
mathematics,hard,82,5,85,2,2,0
other,medium,25,3,83,3,2,0
programming,easy,26,3,82,2,2,0
mathematics,medium,54,3,40,2,2,0
language,easy,64,2,47,4,4,1
reading,medium,24,5,58,2,2,0
mathematics,hard,100,2,78,2,2,0
science,medium,112,4,40,1,5,0
mathematics,easy,83,3,78,5,1,0
language,medium,40,0,72,2,3,0
programming,easy,95,2,51,3,1,0
reading,easy,36,2,90,5,5,1
reading,medium,23,0,66,3,5,1
reading,easy,59,4,95,1,2,0
programming,hard,77,0,87,4,5,1
reading,hard,35,3,98,3,3,0
mathematics,medium,56,0,57,3,1,0
programming,hard,97,0,54,5,4,1
mathematics,hard,101,0,91,1,1,0
reading,medium,36,0,47,2,1,0
language,medium,58,5,47,2,4,0
programming,hard,67,1,90,4,1,0
other,easy,117,3,45,5,1,0
mathematics,medium,102,4,73,4,3,0
mathematics,easy,42,3,64,2,3,0
reading,hard,42,0,46,2,5,1
reading,easy,90,1,56,3,2,0
science,medium,114,0,95,4,4,1
mathematics,easy,88,4,40,4,3,0
language,medium,36,1,69,4,4,1
science,hard,61,2,73,2,3,0
programming,medium,19,0,76,5,3,1
programming,easy,101,0,63,5,3,1
other,medium,56,0,93,3,5,1
reading,hard,117,3,48,1,4,0
programming,medium,12,0,94,4,2,1
programming,hard,60,4,54,5,1,0
other,easy,74,3,61,3,3,0
science,hard,26,3,57,3,1,0
other,easy,46,1,92,1,4,0
programming,easy,67,3,50,2,1,0
programming,hard,111,1,60,3,5,1
other,medium,111,1,41,4,1,0
programming,hard,45,4,77,3,3,0
other,easy,70,1,57,5,2,1
mathematics,medium,73,2,69,4,5,1
science,hard,114,3,72,4,5,0
reading,hard,60,0,97,4,2,1
mathematics,easy,73,0,100,2,3,0
other,hard,108,1,60,3,1,0
reading,easy,55,3,69,2,1,0
mathematics,hard,35,3,88,5,2,0
science,medium,56,4,40,3,4,0
mathematics,hard,10,3,46,3,5,0
reading,easy,93,0,64,4,2,1
other,easy,26,0,86,4,1,0
language,hard,104,2,90,1,4,0
science,hard,104,5,92,3,1,0
reading,hard,84,1,97,5,1,1
other,hard,25,2,65,5,2,1
science,easy,17,1,77,2,5,1
reading,easy,29,1,74,5,5,1
reading,easy,57,5,84,5,5,0
programming,medium,22,1,79,4,5,1
mathematics,hard,53,4,66,1,3,0
other,medium,43,1,90,4,2,1
mathematics,hard,41,5,56,3,4,0
language,medium,24,3,62,2,2,0
other,easy,53,2,53,1,3,0
programming,easy,105,3,74,1,2,0
language,easy,31,4,59,2,1,0
mathematics,hard,71,3,60,5,3,0
programming,medium,45,4,51,5,5,0
science,hard,52,1,68,5,3,1
mathematics,easy,80,5,89,2,2,0
reading,hard,85,2,67,5,2,1
other,hard,68,2,61,2,5,1
language,easy,76,3,69,5,5,0
science,hard,112,5,46,4,1,0
mathematics,medium,78,5,100,4,3,0
other,hard,77,2,44,5,2,1
mathematics,medium,38,2,57,3,5,1
mathematics,easy,110,1,74,5,4,1
science,medium,22,4,98,2,4,0
other,medium,29,1,64,5,4,1
mathematics,medium,43,1,80,3,3,1
other,medium,64,1,93,1,4,0
language,easy,26,5,68,5,2,0
language,medium,60,1,80,1,1,0
science,medium,57,0,69,3,4,1
programming,hard,65,5,96,4,5,0
reading,hard,78,0,58,4,3,1
reading,medium,99,3,66,4,2,0
other,medium,45,5,98,4,5,0
reading,hard,112,4,91,1,5,0
programming,easy,81,3,99,2,4,0
programming,easy,28,1,42,5,5,1
reading,hard,88,3,59,4,5,0
mathematics,medium,49,2,77,1,3,0
mathematics,medium,85,0,79,4,4,1
reading,hard,27,0,65,5,2,1
science,medium,48,2,84,5,4,1
other,medium,85,4,70,2,4,0
language,medium,108,3,81,5,1,0
reading,hard,73,5,93,4,1,0
science,hard,116,3,72,1,3,0
mathematics,medium,47,5,80,3,1,0
science,hard,79,1,99,2,3,0
reading,easy,45,1,52,3,4,1
science,hard,65,4,63,3,4,0
mathematics,easy,82,4,63,4,3,0
programming,easy,111,1,82,1,5,1
reading,easy,58,3,61,4,3,0
programming,medium,79,1,58,4,1,0
other,easy,16,0,44,2,2,0
science,easy,108,4,85,3,2,0
reading,hard,98,3,81,4,2,0
other,easy,74,5,43,5,5,0
other,hard,45,4,60,3,4,0
science,medium,106,1,59,5,4,1
science,medium,66,3,76,2,1,0
science,easy,108,1,96,5,2,1
language,hard,53,5,44,5,4,0
language,easy,102,3,65,2,1,0
other,easy,40,2,97,4,3,1
mathematics,medium,47,3,79,4,1,0
reading,easy,82,2,56,5,4,1
other,easy,70,4,53,3,3,0
programming,easy,118,5,61,3,1,0
other,medium,67,4,68,3,4,0
science,hard,109,1,76,2,5,1
reading,medium,67,5,71,4,2,0
other,easy,29,3,56,5,5,0
other,easy,83,1,95,1,1,0
programming,easy,66,1,95,3,4,1
language,easy,82,4,43,2,3,0
other,medium,119,4,94,5,3,0
reading,easy,29,5,60,2,4,0
reading,easy,53,5,48,2,4,0
language,medium,73,4,61,5,1,0
language,hard,64,1,79,3,1,0
programming,hard,117,0,43,5,1,1
language,easy,46,2,66,2,3,0
language,medium,94,1,50,1,1,0
programming,easy,72,5,99,5,3,0
programming,hard,34,4,44,5,3,0
science,easy,86,4,42,5,3,0
mathematics,medium,106,5,68,4,1,0
mathematics,easy,78,2,50,4,2,1
mathematics,medium,52,2,70,3,2,0
mathematics,hard,76,3,92,2,1,0
reading,easy,69,2,90,1,4,0
language,easy,29,2,56,1,5,1
language,medium,41,5,91,2,1,0
programming,medium,26,2,61,1,4,0
mathematics,easy,104,3,82,2,3,0
language,medium,61,3,81,1,2,0
mathematics,hard,92,0,78,5,4,1
mathematics,hard,106,2,82,1,3,0
other,easy,95,1,74,2,5,1
language,hard,32,3,41,1,2,0
science,medium,76,2,65,2,3,0
reading,medium,52,3,41,2,2,0
language,medium,62,1,95,3,5,1
language,hard,65,1,97,2,3,0
mathematics,hard,25,1,68,1,1,0
other,medium,11,4,78,1,2,0
language,medium,29,2,96,2,1,0
language,easy,107,1,70,4,2,1
mathematics,hard,53,4,49,3,2,0
science,easy,75,0,74,3,4,1
mathematics,easy,111,3,96,3,4,0
reading,easy,100,4,58,3,2,0
science,medium,13,3,62,5,2,0
programming,medium,25,0,54,4,3,1
programming,medium,17,0,47,1,2,0
programming,medium,87,0,51,5,4,1
mathematics,easy,15,4,51,2,2,0
other,hard,88,3,78,1,3,0
mathematics,hard,60,3,50,2,2,0
science,easy,42,1,65,4,2,1
science,medium,37,1,46,3,5,1
science,hard,71,5,61,5,2,0
language,medium,75,2,97,4,2,1
other,hard,18,5,95,5,5,0
language,easy,37,4,89,1,3,0
programming,medium,72,3,88,1,5,0
programming,medium,15,5,66,2,4,0
other,medium,97,1,54,1,3,0
programming,medium,88,4,81,4,3,0
language,hard,60,0,84,4,5,1
language,easy,65,3,43,3,3,0
language,easy,118,0,54,5,5,1
mathematics,hard,26,0,68,4,1,0
other,medium,58,3,76,2,3,0
reading,hard,60,3,45,2,1,0
science,easy,66,0,89,4,4,1
mathematics,medium,77,2,81,4,1,0
reading,medium,81,2,43,3,3,1
mathematics,hard,58,5,43,5,5,0
science,hard,68,5,89,4,1,0
language,hard,92,1,79,2,1,0
language,easy,21,4,41,5,1,0
language,medium,20,0,80,2,1,0
reading,medium,27,1,72,2,5,1
science,easy,85,1,64,2,4,1
reading,easy,30,3,76,2,3,0
mathematics,hard,54,1,93,5,5,1
science,easy,15,4,43,1,5,0
reading,hard,72,2,97,3,1,0
language,medium,113,3,44,1,4,0
science,easy,52,3,72,2,4,0
programming,medium,67,0,85,1,5,1
other,medium,112,4,46,1,2,0
language,easy,11,2,98,2,2,0
other,medium,90,3,46,3,3,0
reading,hard,27,1,61,5,1,1
other,hard,61,1,90,5,2,1
reading,hard,90,2,99,3,5,1
mathematics,hard,18,0,61,4,2,1
mathematics,hard,18,1,56,2,3,0
other,medium,117,2,77,4,5,1
other,easy,70,1,54,2,3,0
reading,hard,20,3,71,1,4,0
reading,hard,86,3,63,3,5,0
reading,easy,56,3,44,3,4,0
reading,easy,90,1,99,4,1,0
mathematics,medium,35,3,52,3,5,0
science,easy,55,4,75,1,5,0
reading,hard,96,0,44,3,2,0
language,hard,51,1,50,1,1,0
mathematics,medium,15,1,77,1,1,0
other,hard,104,0,60,4,2,1
programming,medium,100,3,89,4,1,0
mathematics,hard,27,3,54,5,2,0
science,medium,19,5,55,5,5,0
other,hard,67,4,43,3,4,0
reading,medium,82,3,81,1,1,0
mathematics,easy,52,4,77,1,2,0
programming,easy,104,4,45,5,5,0
programming,easy,16,3,85,3,3,0
reading,medium,30,1,72,4,1,0
science,easy,88,0,84,4,5,1
mathematics,medium,71,0,65,5,5,1
language,hard,67,4,82,3,3,0
language,easy,30,1,79,3,2,0
science,easy,94,4,86,2,5,0
mathematics,medium,47,0,86,4,1,0
science,medium,18,5,66,1,4,0
language,hard,115,1,65,3,1,0
programming,easy,92,0,79,5,2,1
reading,easy,27,1,59,2,5,1
programming,easy,92,2,70,5,4,1
reading,hard,106,0,97,3,3,1
science,hard,77,5,86,1,4,0
programming,medium,50,3,95,1,4,0
mathematics,easy,64,5,58,4,5,0
language,hard,73,4,74,3,5,0
programming,easy,34,4,63,5,4,0
other,easy,21,5,68,4,1,0
language,easy,60,0,56,5,5,1
language,easy,97,3,96,4,5,0
science,hard,81,4,76,1,3,0
other,medium,58,1,54,3,5,1
programming,medium,92,2,54,1,4,0
science,medium,24,3,55,1,2,0
science,easy,101,4,56,2,2,0
reading,medium,89,3,63,4,1,0
programming,medium,114,4,63,2,2,0
reading,medium,39,4,47,1,3,0
reading,medium,76,3,42,1,3,0
mathematics,hard,61,4,96,1,5,0
mathematics,easy,71,3,47,1,2,0
mathematics,easy,112,3,88,4,4,0
mathematics,hard,49,4,62,5,5,0
mathematics,hard,88,3,45,4,4,0
programming,hard,45,0,85,3,4,1
language,hard,43,0,70,3,3,1
science,easy,93,1,100,3,3,1
science,medium,83,1,92,5,2,1
programming,easy,94,1,54,3,1,0
science,easy,61,4,76,2,4,0
reading,medium,23,2,79,3,3,1
science,hard,86,0,90,1,5,1
reading,medium,37,2,46,2,2,0
science,medium,60,4,82,2,3,0
science,hard,109,1,80,5,1,1
language,hard,81,5,50,2,4,0
other,hard,63,4,70,1,5,0
language,medium,94,2,85,4,4,1
programming,medium,111,3,90,4,4,0
science,hard,61,4,77,3,1,0
reading,hard,33,0,55,1,2,0
programming,medium,51,1,98,5,1,1
science,easy,14,3,45,1,1,0
programming,medium,108,0,86,4,1,0
reading,medium,70,4,61,3,4,0
other,medium,52,4,44,5,3,0
programming,hard,81,5,48,4,4,0
mathematics,easy,56,3,67,3,1,0
reading,hard,93,1,92,2,5,1
language,easy,63,1,66,4,2,1
language,medium,96,0,85,1,3,0
programming,easy,17,1,80,3,4,1
science,hard,95,2,99,2,4,1
science,medium,22,1,59,2,2,0
language,hard,31,5,65,4,2,0
reading,medium,14,0,94,3,1,0
science,medium,52,2,54,1,4,0
mathematics,hard,30,2,51,2,2,0
programming,medium,42,4,52,4,1,0
language,medium,84,2,87,5,3,1
language,easy,117,1,95,2,1,0
other,hard,62,5,62,5,2,0
science,hard,50,1,48,1,4,0
other,easy,81,4,68,3,4,0
reading,easy,11,2,83,2,2,0
reading,medium,88,2,55,4,5,1
language,easy,86,0,90,1,1,0
language,hard,16,4,98,5,2,0
mathematics,easy,24,4,67,3,4,0
mathematics,hard,41,3,57,3,1,0
mathematics,medium,103,2,79,1,3,0
language,medium,71,3,97,4,3,0
science,medium,51,5,66,1,2,0
science,hard,114,1,47,3,1,0
language,easy,93,3,75,1,4,0
reading,hard,71,5,71,1,4,0
science,hard,37,5,97,2,5,0
other,hard,95,1,55,4,5,1
mathematics,easy,94,4,81,1,2,0
mathematics,hard,81,2,44,2,3,0
mathematics,hard,83,5,41,3,1,0
mathematics,hard,23,5,68,5,5,0
science,medium,114,2,69,1,1,0
science,easy,93,5,79,5,1,0
language,medium,62,3,94,3,1,0
programming,easy,52,5,82,1,1,0
reading,medium,71,4,77,1,3,0
mathematics,hard,107,0,75,4,2,1
programming,medium,113,1,90,4,5,1
reading,medium,115,1,49,3,2,0
reading,hard,20,3,71,1,2,0
science,easy,16,4,54,4,2,0
language,hard,39,1,49,2,1,0
science,easy,84,2,74,1,5,1
science,medium,71,2,90,1,2,0
mathematics,easy,83,4,79,4,5,0
other,hard,10,1,44,1,4,0
other,hard,22,4,49,1,1,0
reading,easy,64,1,100,4,5,1
mathematics,easy,59,1,85,5,3,1
reading,medium,76,2,65,5,2,1
reading,easy,48,2,90,5,2,1
science,hard,80,4,56,5,1,0
science,hard,57,1,64,4,1,0
other,hard,17,3,86,4,5,0
other,easy,59,5,85,4,2,0
language,easy,73,1,68,2,4,1
other,medium,81,1,93,4,4,1
other,hard,69,2,48,1,3,0
science,hard,53,2,84,1,3,0
language,medium,90,5,56,3,1,0
science,easy,12,0,84,5,1,1
reading,medium,56,4,91,3,4,0
language,medium,116,4,97,2,5,0
language,easy,89,3,93,5,3,0
mathematics,medium,70,2,93,2,5,1
programming,easy,43,2,70,3,4,1
other,easy,93,5,60,2,4,0
programming,easy,29,5,70,5,2,0
programming,medium,34,2,89,4,4,1
mathematics,hard,114,5,59,1,4,0
reading,medium,39,5,71,4,2,0
other,hard,84,3,85,3,4,0
programming,hard,43,1,52,2,4,1
mathematics,medium,18,3,44,1,5,0
mathematics,easy,42,3,90,2,1,0
programming,easy,63,2,65,1,3,0
other,easy,11,2,68,3,1,0
reading,medium,102,3,87,2,5,0
mathematics,easy,117,4,61,5,3,0
other,easy,63,1,68,4,3,1
programming,medium,15,5,71,2,3,0
reading,medium,22,2,79,2,3,0
reading,hard,76,2,44,5,5,1
science,easy,16,4,54,4,5,0
programming,easy,32,4,52,4,2,0
language,hard,101,4,74,2,4,0
reading,medium,30,5,95,5,2,0
mathematics,easy,109,1,59,1,4,0
mathematics,hard,40,0,46,3,1,0
programming,easy,56,5,43,1,5,0
mathematics,hard,118,5,86,3,1,0
reading,hard,36,5,89,5,5,0
programming,hard,54,5,63,1,3,0
other,easy,94,1,57,3,2,0
programming,medium,74,1,42,2,5,1
reading,medium,97,1,85,1,3,0
science,hard,48,2,65,3,3,1
other,easy,84,0,70,1,5,1
mathematics,medium,44,3,65,2,3,0
other,hard,70,1,82,4,4,1
mathematics,medium,84,2,66,3,5,1
language,easy,47,1,74,4,4,1
programming,medium,97,4,70,1,1,0
other,medium,52,0,76,2,4,1
science,hard,57,5,84,1,3,0
programming,medium,73,0,66,2,1,0
language,hard,56,1,63,5,1,1
language,hard,74,2,59,5,4,1
mathematics,easy,83,4,51,2,2,0
programming,easy,101,4,74,2,2,0
other,hard,14,0,99,4,1,0
reading,hard,31,2,81,2,2,0
science,hard,82,3,78,5,4,0
science,easy,70,4,42,5,3,0
other,easy,42,0,97,2,3,0
science,hard,110,1,97,2,5,1
programming,medium,77,2,53,1,3,0
language,easy,54,4,66,2,4,0
science,easy,114,3,88,2,1,0
other,hard,95,3,50,4,1,0
other,easy,40,1,96,2,1,0
science,medium,57,4,50,2,4,0
science,hard,80,5,63,2,1,0
reading,easy,78,5,100,1,4,0
programming,easy,32,1,81,3,1,0
other,medium,69,2,98,4,4,1
other,easy,76,5,55,4,3,0
mathematics,easy,20,5,49,3,1,0
programming,easy,72,5,55,4,3,0
mathematics,hard,70,5,58,3,3,0
science,medium,56,4,51,1,1,0
language,medium,55,5,74,1,3,0
language,easy,114,0,83,1,5,1
other,medium,78,4,100,2,1,0
other,medium,116,2,71,2,2,0
mathematics,medium,44,4,63,4,5,0
programming,hard,60,2,41,2,3,0
mathematics,hard,111,2,91,5,4,1
science,hard,102,3,86,3,4,0
other,easy,62,4,81,4,5,0
programming,hard,51,3,52,2,2,0
other,easy,61,3,54,4,2,0
programming,hard,20,2,77,4,1,0
programming,hard,63,5,40,2,4,0
programming,medium,24,0,53,2,5,1
science,hard,81,2,46,3,3,1
other,hard,32,1,85,2,1,0
language,hard,53,2,93,1,4,0
science,hard,62,0,74,1,3,0
language,hard,14,0,45,1,5,1
reading,medium,27,1,51,1,1,0
reading,medium,11,2,62,5,4,1
programming,medium,39,4,70,2,2,0
programming,hard,69,2,67,4,4,1
language,medium,49,1,43,2,3,0
language,easy,94,1,68,5,3,1
language,hard,109,3,44,2,2,0
programming,medium,119,4,86,4,2,0
other,easy,85,0,61,2,3,0
science,hard,100,5,85,4,5,0
reading,hard,24,5,50,5,4,0
mathematics,medium,107,4,49,3,4,0
science,easy,54,2,71,4,1,0
science,medium,109,2,97,4,3,1
other,easy,34,0,56,4,1,0
mathematics,medium,53,5,45,3,1,0
mathematics,medium,18,3,77,3,5,0
mathematics,hard,87,4,43,3,1,0
reading,medium,79,5,50,2,3,0
reading,hard,119,4,85,4,3,0
programming,hard,71,4,76,4,2,0
language,medium,118,1,62,2,3,0
mathematics,hard,54,4,99,3,2,0
programming,easy,38,4,84,5,3,0
language,easy,59,1,86,3,3,1
reading,hard,38,0,72,5,3,1
science,easy,105,3,49,5,3,0
reading,easy,30,0,89,5,5,1
other,hard,64,3,57,2,4,0
programming,easy,36,0,82,5,3,1
mathematics,hard,25,5,46,2,3,0
language,medium,44,3,93,3,3,0
science,easy,100,4,48,3,4,0
programming,medium,56,0,81,2,3,0
science,easy,94,4,79,3,5,0
language,easy,71,1,45,2,5,1
reading,hard,49,5,46,3,1,0
other,medium,45,3,76,3,3,0
science,hard,58,5,79,2,3,0
science,hard,107,0,94,3,4,1
other,hard,30,2,70,5,3,1
programming,hard,35,0,100,4,1,0
mathematics,hard,48,3,40,5,2,0
other,easy,112,0,70,1,2,0
science,easy,86,1,94,2,1,0
programming,hard,27,5,95,1,5,0
programming,easy,36,1,85,4,4,1
mathematics,medium,94,4,92,1,5,0
science,hard,13,2,85,1,2,0
reading,easy,60,1,84,2,4,1
reading,medium,44,5,94,1,2,0
programming,medium,18,0,81,1,3,0
reading,medium,108,5,53,4,4,0
language,hard,59,2,98,3,2,0
other,medium,52,2,92,3,5,1
science,medium,87,1,64,4,1,0
science,hard,70,0,63,4,1,0
science,medium,47,0,63,3,5,1
programming,hard,117,2,76,2,1,0
language,medium,118,0,56,1,5,1
programming,medium,18,0,59,2,2,0
mathematics,medium,98,5,57,2,3,0
reading,easy,29,5,99,4,1,0
programming,medium,113,0,59,4,3,1
mathematics,hard,36,5,99,4,4,0
science,easy,52,1,57,4,3,1
science,hard,64,4,96,1,4,0
other,easy,64,4,71,3,5,0
mathematics,hard,48,3,47,3,2,0
other,hard,81,4,79,1,3,0
other,easy,112,0,52,5,1,1
reading,easy,78,4,41,5,2,0
mathematics,medium,72,0,100,1,5,1
programming,hard,117,0,63,1,1,0
science,easy,64,0,77,3,3,1
mathematics,easy,85,5,54,2,5,0
reading,hard,110,4,56,4,4,0
mathematics,hard,98,0,52,4,2,1
language,easy,111,2,99,4,1,0
